id        tier      location            
1         0         ComputeList.C:37(readfile)
2         0         ComputeList.C:59(readfile)
3         0         ./ComputeNonbondedUtil.h:45(~Pairlists)
4         0         ComputeList.C:19(~ComputeList)
5         0         ./ComputeNonbondedUtil.h:45(~Pairlists)
6         0         ComputeList.C:20(~ComputeList)
7         0         ./ComputeNonbondedUtil.h:45(~Pairlists)
8         0         ComputeList.C:37(readfile)
9         0         ./ComputeNonbondedUtil.h:45(~Pairlists)
10        0         ComputeList.C:59(readfile)
